,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
20731,2016-07-13 19:00:00+00:00,2,17,20160713192,2016,7,13,2,2016-07-13,19,195,68400
20732,2016-07-13 20:00:00+00:00,2,16,20160713202,2016,7,13,2,2016-07-13,20,195,72000
20733,2016-07-13 21:00:00+00:00,2,15,20160713212,2016,7,13,2,2016-07-13,21,195,75600
20734,2016-07-13 22:00:00+00:00,2,16,20160713222,2016,7,13,2,2016-07-13,22,195,79200
20735,2016-07-13 23:00:00+00:00,2,16,20160713232,2016,7,13,2,2016-07-13,23,195,82800
20736,2016-07-14 00:00:00+00:00,2,15,20160714002,2016,7,14,3,2016-07-14,0,196,0
20737,2016-07-14 01:00:00+00:00,2,14,20160714012,2016,7,14,3,2016-07-14,1,196,3600
20738,2016-07-14 02:00:00+00:00,2,11,20160714022,2016,7,14,3,2016-07-14,2,196,7200
20739,2016-07-14 03:00:00+00:00,2,10,20160714032,2016,7,14,3,2016-07-14,3,196,10800
20740,2016-07-14 04:00:00+00:00,2,9,20160714042,2016,7,14,3,2016-07-14,4,196,14400
20741,2016-07-14 05:00:00+00:00,2,5,20160714052,2016,7,14,3,2016-07-14,5,196,18000
20742,2016-07-14 06:00:00+00:00,2,7,20160714062,2016,7,14,3,2016-07-14,6,196,21600
20743,2016-07-14 07:00:00+00:00,2,8,20160714072,2016,7,14,3,2016-07-14,7,196,25200
20744,2016-07-14 08:00:00+00:00,2,11,20160714082,2016,7,14,3,2016-07-14,8,196,28800
20745,2016-07-14 09:00:00+00:00,2,7,20160714092,2016,7,14,3,2016-07-14,9,196,32400
20746,2016-07-14 10:00:00+00:00,2,10,20160714102,2016,7,14,3,2016-07-14,10,196,36000
20747,2016-07-14 11:00:00+00:00,2,12,20160714112,2016,7,14,3,2016-07-14,11,196,39600
20748,2016-07-14 12:00:00+00:00,2,13,20160714122,2016,7,14,3,2016-07-14,12,196,43200
20749,2016-07-14 13:00:00+00:00,2,12,20160714132,2016,7,14,3,2016-07-14,13,196,46800
20750,2016-07-14 14:00:00+00:00,2,18,20160714142,2016,7,14,3,2016-07-14,14,196,50400
20751,2016-07-14 15:00:00+00:00,2,16,20160714152,2016,7,14,3,2016-07-14,15,196,54000
20752,2016-07-14 16:00:00+00:00,2,16,20160714162,2016,7,14,3,2016-07-14,16,196,57600
20753,2016-07-14 17:00:00+00:00,2,17,20160714172,2016,7,14,3,2016-07-14,17,196,61200
20754,2016-07-14 18:00:00+00:00,2,14,20160714182,2016,7,14,3,2016-07-14,18,196,64800
20755,2016-07-14 19:00:00+00:00,2,16,20160714192,2016,7,14,3,2016-07-14,19,196,68400
20756,2016-07-14 20:00:00+00:00,2,18,20160714202,2016,7,14,3,2016-07-14,20,196,72000
20757,2016-07-14 21:00:00+00:00,2,16,20160714212,2016,7,14,3,2016-07-14,21,196,75600
20758,2016-07-14 22:00:00+00:00,2,11,20160714222,2016,7,14,3,2016-07-14,22,196,79200
20759,2016-07-14 23:00:00+00:00,2,13,20160714232,2016,7,14,3,2016-07-14,23,196,82800
20760,2016-07-15 00:00:00+00:00,2,14,20160715002,2016,7,15,4,2016-07-15,0,197,0
20761,2016-07-15 01:00:00+00:00,2,14,20160715012,2016,7,15,4,2016-07-15,1,197,3600
20762,2016-07-15 02:00:00+00:00,2,12,20160715022,2016,7,15,4,2016-07-15,2,197,7200
20763,2016-07-15 03:00:00+00:00,2,14,20160715032,2016,7,15,4,2016-07-15,3,197,10800
20764,2016-07-15 04:00:00+00:00,2,8,20160715042,2016,7,15,4,2016-07-15,4,197,14400
20765,2016-07-15 05:00:00+00:00,2,8,20160715052,2016,7,15,4,2016-07-15,5,197,18000
20766,2016-07-15 06:00:00+00:00,2,6,20160715062,2016,7,15,4,2016-07-15,6,197,21600
20767,2016-07-15 07:00:00+00:00,2,7,20160715072,2016,7,15,4,2016-07-15,7,197,25200
20768,2016-07-15 08:00:00+00:00,2,8,20160715082,2016,7,15,4,2016-07-15,8,197,28800
20769,2016-07-15 09:00:00+00:00,2,13,20160715092,2016,7,15,4,2016-07-15,9,197,32400
20770,2016-07-15 10:00:00+00:00,2,16,20160715102,2016,7,15,4,2016-07-15,10,197,36000
20771,2016-07-15 11:00:00+00:00,2,15,20160715112,2016,7,15,4,2016-07-15,11,197,39600
20772,2016-07-15 12:00:00+00:00,2,16,20160715122,2016,7,15,4,2016-07-15,12,197,43200
20773,2016-07-15 13:00:00+00:00,2,17,20160715132,2016,7,15,4,2016-07-15,13,197,46800
20774,2016-07-15 14:00:00+00:00,2,17,20160715142,2016,7,15,4,2016-07-15,14,197,50400
20775,2016-07-15 15:00:00+00:00,2,14,20160715152,2016,7,15,4,2016-07-15,15,197,54000
20776,2016-07-15 16:00:00+00:00,2,13,20160715162,2016,7,15,4,2016-07-15,16,197,57600
20777,2016-07-15 17:00:00+00:00,2,17,20160715172,2016,7,15,4,2016-07-15,17,197,61200
20778,2016-07-15 18:00:00+00:00,2,16,20160715182,2016,7,15,4,2016-07-15,18,197,64800
20779,2016-07-15 19:00:00+00:00,2,17,20160715192,2016,7,15,4,2016-07-15,19,197,68400
20780,2016-07-15 20:00:00+00:00,2,13,20160715202,2016,7,15,4,2016-07-15,20,197,72000
20781,2016-07-15 21:00:00+00:00,2,13,20160715212,2016,7,15,4,2016-07-15,21,197,75600
20782,2016-07-15 22:00:00+00:00,2,13,20160715222,2016,7,15,4,2016-07-15,22,197,79200
20783,2016-07-15 23:00:00+00:00,2,13,20160715232,2016,7,15,4,2016-07-15,23,197,82800
20784,2016-07-16 00:00:00+00:00,2,14,20160716002,2016,7,16,5,2016-07-16,0,198,0
20785,2016-07-16 01:00:00+00:00,2,13,20160716012,2016,7,16,5,2016-07-16,1,198,3600
20786,2016-07-16 02:00:00+00:00,2,8,20160716022,2016,7,16,5,2016-07-16,2,198,7200
20787,2016-07-16 03:00:00+00:00,2,9,20160716032,2016,7,16,5,2016-07-16,3,198,10800
20788,2016-07-16 04:00:00+00:00,2,6,20160716042,2016,7,16,5,2016-07-16,4,198,14400
20789,2016-07-16 05:00:00+00:00,2,8,20160716052,2016,7,16,5,2016-07-16,5,198,18000
20790,2016-07-16 06:00:00+00:00,2,6,20160716062,2016,7,16,5,2016-07-16,6,198,21600
20791,2016-07-16 07:00:00+00:00,2,6,20160716072,2016,7,16,5,2016-07-16,7,198,25200
20792,2016-07-16 08:00:00+00:00,2,6,20160716082,2016,7,16,5,2016-07-16,8,198,28800
20793,2016-07-16 09:00:00+00:00,2,8,20160716092,2016,7,16,5,2016-07-16,9,198,32400
20794,2016-07-16 10:00:00+00:00,2,10,20160716102,2016,7,16,5,2016-07-16,10,198,36000
20795,2016-07-16 11:00:00+00:00,2,6,20160716112,2016,7,16,5,2016-07-16,11,198,39600
20796,2016-07-16 12:00:00+00:00,2,11,20160716122,2016,7,16,5,2016-07-16,12,198,43200
20797,2016-07-16 13:00:00+00:00,2,6,20160716132,2016,7,16,5,2016-07-16,13,198,46800
20798,2016-07-16 14:00:00+00:00,2,8,20160716142,2016,7,16,5,2016-07-16,14,198,50400
20799,2016-07-16 15:00:00+00:00,2,7,20160716152,2016,7,16,5,2016-07-16,15,198,54000
20800,2016-07-16 16:00:00+00:00,2,8,20160716162,2016,7,16,5,2016-07-16,16,198,57600
20801,2016-07-16 17:00:00+00:00,2,12,20160716172,2016,7,16,5,2016-07-16,17,198,61200
20802,2016-07-16 18:00:00+00:00,2,7,20160716182,2016,7,16,5,2016-07-16,18,198,64800
20803,2016-07-16 19:00:00+00:00,2,9,20160716192,2016,7,16,5,2016-07-16,19,198,68400
20804,2016-07-16 20:00:00+00:00,2,11,20160716202,2016,7,16,5,2016-07-16,20,198,72000
20805,2016-07-16 21:00:00+00:00,2,12,20160716212,2016,7,16,5,2016-07-16,21,198,75600
20806,2016-07-16 22:00:00+00:00,2,11,20160716222,2016,7,16,5,2016-07-16,22,198,79200
20807,2016-07-16 23:00:00+00:00,2,11,20160716232,2016,7,16,5,2016-07-16,23,198,82800
20808,2016-07-17 00:00:00+00:00,2,8,20160717002,2016,7,17,6,2016-07-17,0,199,0
20809,2016-07-17 01:00:00+00:00,2,10,20160717012,2016,7,17,6,2016-07-17,1,199,3600
20810,2016-07-17 02:00:00+00:00,2,5,20160717022,2016,7,17,6,2016-07-17,2,199,7200
20811,2016-07-17 03:00:00+00:00,2,9,20160717032,2016,7,17,6,2016-07-17,3,199,10800
20812,2016-07-17 04:00:00+00:00,2,7,20160717042,2016,7,17,6,2016-07-17,4,199,14400
20813,2016-07-17 05:00:00+00:00,2,4,20160717052,2016,7,17,6,2016-07-17,5,199,18000
20814,2016-07-17 06:00:00+00:00,2,4,20160717062,2016,7,17,6,2016-07-17,6,199,21600
20815,2016-07-17 07:00:00+00:00,2,7,20160717072,2016,7,17,6,2016-07-17,7,199,25200
20816,2016-07-17 08:00:00+00:00,2,5,20160717082,2016,7,17,6,2016-07-17,8,199,28800
20817,2016-07-17 09:00:00+00:00,2,5,20160717092,2016,7,17,6,2016-07-17,9,199,32400
20818,2016-07-17 10:00:00+00:00,2,8,20160717102,2016,7,17,6,2016-07-17,10,199,36000
20819,2016-07-17 11:00:00+00:00,2,10,20160717112,2016,7,17,6,2016-07-17,11,199,39600
20820,2016-07-17 12:00:00+00:00,2,10,20160717122,2016,7,17,6,2016-07-17,12,199,43200
20821,2016-07-17 13:00:00+00:00,2,7,20160717132,2016,7,17,6,2016-07-17,13,199,46800
20822,2016-07-17 14:00:00+00:00,2,9,20160717142,2016,7,17,6,2016-07-17,14,199,50400
20823,2016-07-17 15:00:00+00:00,2,11,20160717152,2016,7,17,6,2016-07-17,15,199,54000
20824,2016-07-17 16:00:00+00:00,2,12,20160717162,2016,7,17,6,2016-07-17,16,199,57600
20825,2016-07-17 17:00:00+00:00,2,9,20160717172,2016,7,17,6,2016-07-17,17,199,61200
20826,2016-07-17 18:00:00+00:00,2,12,20160717182,2016,7,17,6,2016-07-17,18,199,64800
20827,2016-07-17 19:00:00+00:00,2,12,20160717192,2016,7,17,6,2016-07-17,19,199,68400
20828,2016-07-17 20:00:00+00:00,2,10,20160717202,2016,7,17,6,2016-07-17,20,199,72000
20829,2016-07-17 21:00:00+00:00,2,7,20160717212,2016,7,17,6,2016-07-17,21,199,75600
20830,2016-07-17 22:00:00+00:00,2,8,20160717222,2016,7,17,6,2016-07-17,22,199,79200
20831,2016-07-17 23:00:00+00:00,2,9,20160717232,2016,7,17,6,2016-07-17,23,199,82800
20832,2016-07-18 00:00:00+00:00,2,14,20160718002,2016,7,18,0,2016-07-18,0,200,0
20833,2016-07-18 01:00:00+00:00,2,11,20160718012,2016,7,18,0,2016-07-18,1,200,3600
20834,2016-07-18 02:00:00+00:00,2,6,20160718022,2016,7,18,0,2016-07-18,2,200,7200
20835,2016-07-18 03:00:00+00:00,2,6,20160718032,2016,7,18,0,2016-07-18,3,200,10800
20836,2016-07-18 04:00:00+00:00,2,8,20160718042,2016,7,18,0,2016-07-18,4,200,14400
20837,2016-07-18 05:00:00+00:00,2,7,20160718052,2016,7,18,0,2016-07-18,5,200,18000
20838,2016-07-18 06:00:00+00:00,2,8,20160718062,2016,7,18,0,2016-07-18,6,200,21600
20839,2016-07-18 07:00:00+00:00,2,6,20160718072,2016,7,18,0,2016-07-18,7,200,25200
20840,2016-07-18 08:00:00+00:00,2,10,20160718082,2016,7,18,0,2016-07-18,8,200,28800
20841,2016-07-18 09:00:00+00:00,2,16,20160718092,2016,7,18,0,2016-07-18,9,200,32400
20842,2016-07-18 10:00:00+00:00,2,14,20160718102,2016,7,18,0,2016-07-18,10,200,36000
20843,2016-07-18 11:00:00+00:00,2,15,20160718112,2016,7,18,0,2016-07-18,11,200,39600
20844,2016-07-18 12:00:00+00:00,2,15,20160718122,2016,7,18,0,2016-07-18,12,200,43200
20845,2016-07-18 13:00:00+00:00,2,15,20160718132,2016,7,18,0,2016-07-18,13,200,46800
20846,2016-07-18 14:00:00+00:00,2,16,20160718142,2016,7,18,0,2016-07-18,14,200,50400
20847,2016-07-18 15:00:00+00:00,2,16,20160718152,2016,7,18,0,2016-07-18,15,200,54000
20848,2016-07-18 16:00:00+00:00,2,17,20160718162,2016,7,18,0,2016-07-18,16,200,57600
20849,2016-07-18 17:00:00+00:00,2,18,20160718172,2016,7,18,0,2016-07-18,17,200,61200
20850,2016-07-18 18:00:00+00:00,2,15,20160718182,2016,7,18,0,2016-07-18,18,200,64800
20851,2016-07-18 19:00:00+00:00,2,17,20160718192,2016,7,18,0,2016-07-18,19,200,68400
20852,2016-07-18 20:00:00+00:00,2,16,20160718202,2016,7,18,0,2016-07-18,20,200,72000
20853,2016-07-18 21:00:00+00:00,2,16,20160718212,2016,7,18,0,2016-07-18,21,200,75600
20854,2016-07-18 22:00:00+00:00,2,15,20160718222,2016,7,18,0,2016-07-18,22,200,79200
20855,2016-07-18 23:00:00+00:00,2,15,20160718232,2016,7,18,0,2016-07-18,23,200,82800
20856,2016-07-19 00:00:00+00:00,2,16,20160719002,2016,7,19,1,2016-07-19,0,201,0
20857,2016-07-19 01:00:00+00:00,2,14,20160719012,2016,7,19,1,2016-07-19,1,201,3600
20858,2016-07-19 02:00:00+00:00,2,11,20160719022,2016,7,19,1,2016-07-19,2,201,7200
20859,2016-07-19 03:00:00+00:00,2,11,20160719032,2016,7,19,1,2016-07-19,3,201,10800
20860,2016-07-19 04:00:00+00:00,2,10,20160719042,2016,7,19,1,2016-07-19,4,201,14400
20861,2016-07-19 05:00:00+00:00,2,9,20160719052,2016,7,19,1,2016-07-19,5,201,18000
20862,2016-07-19 06:00:00+00:00,2,8,20160719062,2016,7,19,1,2016-07-19,6,201,21600
20863,2016-07-19 07:00:00+00:00,2,9,20160719072,2016,7,19,1,2016-07-19,7,201,25200
20864,2016-07-19 08:00:00+00:00,2,9,20160719082,2016,7,19,1,2016-07-19,8,201,28800
20865,2016-07-19 09:00:00+00:00,2,9,20160719092,2016,7,19,1,2016-07-19,9,201,32400
20866,2016-07-19 10:00:00+00:00,2,13,20160719102,2016,7,19,1,2016-07-19,10,201,36000
20867,2016-07-19 11:00:00+00:00,2,10,20160719112,2016,7,19,1,2016-07-19,11,201,39600
20868,2016-07-19 12:00:00+00:00,2,14,20160719122,2016,7,19,1,2016-07-19,12,201,43200
20869,2016-07-19 13:00:00+00:00,2,13,20160719132,2016,7,19,1,2016-07-19,13,201,46800
20870,2016-07-19 14:00:00+00:00,2,18,20160719142,2016,7,19,1,2016-07-19,14,201,50400
20871,2016-07-19 15:00:00+00:00,2,13,20160719152,2016,7,19,1,2016-07-19,15,201,54000
20872,2016-07-19 16:00:00+00:00,2,19,20160719162,2016,7,19,1,2016-07-19,16,201,57600
20873,2016-07-19 17:00:00+00:00,2,15,20160719172,2016,7,19,1,2016-07-19,17,201,61200
20874,2016-07-19 18:00:00+00:00,2,21,20160719182,2016,7,19,1,2016-07-19,18,201,64800
20875,2016-07-19 19:00:00+00:00,2,16,20160719192,2016,7,19,1,2016-07-19,19,201,68400
20876,2016-07-19 20:00:00+00:00,2,16,20160719202,2016,7,19,1,2016-07-19,20,201,72000
20877,2016-07-19 21:00:00+00:00,2,15,20160719212,2016,7,19,1,2016-07-19,21,201,75600
20878,2016-07-19 22:00:00+00:00,2,14,20160719222,2016,7,19,1,2016-07-19,22,201,79200
20879,2016-07-19 23:00:00+00:00,2,13,20160719232,2016,7,19,1,2016-07-19,23,201,82800
20880,2016-07-20 00:00:00+00:00,2,15,20160720002,2016,7,20,2,2016-07-20,0,202,0
20881,2016-07-20 01:00:00+00:00,2,14,20160720012,2016,7,20,2,2016-07-20,1,202,3600
20882,2016-07-20 02:00:00+00:00,2,12,20160720022,2016,7,20,2,2016-07-20,2,202,7200
20883,2016-07-20 03:00:00+00:00,2,11,20160720032,2016,7,20,2,2016-07-20,3,202,10800
20884,2016-07-20 04:00:00+00:00,2,14,20160720042,2016,7,20,2,2016-07-20,4,202,14400
20885,2016-07-20 05:00:00+00:00,2,5,20160720052,2016,7,20,2,2016-07-20,5,202,18000
20886,2016-07-20 06:00:00+00:00,2,9,20160720062,2016,7,20,2,2016-07-20,6,202,21600
20887,2016-07-20 07:00:00+00:00,2,10,20160720072,2016,7,20,2,2016-07-20,7,202,25200
20888,2016-07-20 08:00:00+00:00,2,7,20160720082,2016,7,20,2,2016-07-20,8,202,28800
20889,2016-07-20 09:00:00+00:00,2,12,20160720092,2016,7,20,2,2016-07-20,9,202,32400
20890,2016-07-20 10:00:00+00:00,2,16,20160720102,2016,7,20,2,2016-07-20,10,202,36000
20891,2016-07-20 11:00:00+00:00,2,17,20160720112,2016,7,20,2,2016-07-20,11,202,39600
20892,2016-07-20 12:00:00+00:00,2,15,20160720122,2016,7,20,2,2016-07-20,12,202,43200
20893,2016-07-20 13:00:00+00:00,2,18,20160720132,2016,7,20,2,2016-07-20,13,202,46800
20894,2016-07-20 14:00:00+00:00,2,17,20160720142,2016,7,20,2,2016-07-20,14,202,50400
20895,2016-07-20 15:00:00+00:00,2,13,20160720152,2016,7,20,2,2016-07-20,15,202,54000
20896,2016-07-20 16:00:00+00:00,2,19,20160720162,2016,7,20,2,2016-07-20,16,202,57600
20897,2016-07-20 17:00:00+00:00,2,19,20160720172,2016,7,20,2,2016-07-20,17,202,61200
20898,2016-07-20 18:00:00+00:00,2,16,20160720182,2016,7,20,2,2016-07-20,18,202,64800
20899,2016-07-20 19:00:00+00:00,2,17,20160720192,2016,7,20,2,2016-07-20,19,202,68400
20900,2016-07-20 20:00:00+00:00,2,21,20160720202,2016,7,20,2,2016-07-20,20,202,72000
20901,2016-07-20 21:00:00+00:00,2,17,20160720212,2016,7,20,2,2016-07-20,21,202,75600
20902,2016-07-20 22:00:00+00:00,2,16,20160720222,2016,7,20,2,2016-07-20,22,202,79200
20903,2016-07-20 23:00:00+00:00,2,13,20160720232,2016,7,20,2,2016-07-20,23,202,82800
20904,2016-07-21 00:00:00+00:00,2,15,20160721002,2016,7,21,3,2016-07-21,0,203,0
20905,2016-07-21 01:00:00+00:00,2,15,20160721012,2016,7,21,3,2016-07-21,1,203,3600
20906,2016-07-21 02:00:00+00:00,2,11,20160721022,2016,7,21,3,2016-07-21,2,203,7200
20907,2016-07-21 03:00:00+00:00,2,10,20160721032,2016,7,21,3,2016-07-21,3,203,10800
20908,2016-07-21 04:00:00+00:00,2,10,20160721042,2016,7,21,3,2016-07-21,4,203,14400
20909,2016-07-21 05:00:00+00:00,2,8,20160721052,2016,7,21,3,2016-07-21,5,203,18000
20910,2016-07-21 06:00:00+00:00,2,9,20160721062,2016,7,21,3,2016-07-21,6,203,21600
20911,2016-07-21 07:00:00+00:00,2,7,20160721072,2016,7,21,3,2016-07-21,7,203,25200
20912,2016-07-21 08:00:00+00:00,2,9,20160721082,2016,7,21,3,2016-07-21,8,203,28800
20913,2016-07-21 09:00:00+00:00,2,12,20160721092,2016,7,21,3,2016-07-21,9,203,32400
20914,2016-07-21 10:00:00+00:00,2,15,20160721102,2016,7,21,3,2016-07-21,10,203,36000
20915,2016-07-21 11:00:00+00:00,2,17,20160721112,2016,7,21,3,2016-07-21,11,203,39600
20916,2016-07-21 12:00:00+00:00,2,14,20160721122,2016,7,21,3,2016-07-21,12,203,43200
20917,2016-07-21 13:00:00+00:00,2,12,20160721132,2016,7,21,3,2016-07-21,13,203,46800
20918,2016-07-21 14:00:00+00:00,2,18,20160721142,2016,7,21,3,2016-07-21,14,203,50400
20919,2016-07-21 15:00:00+00:00,2,17,20160721152,2016,7,21,3,2016-07-21,15,203,54000
20920,2016-07-21 16:00:00+00:00,2,15,20160721162,2016,7,21,3,2016-07-21,16,203,57600
20921,2016-07-21 17:00:00+00:00,2,16,20160721172,2016,7,21,3,2016-07-21,17,203,61200
20922,2016-07-21 18:00:00+00:00,2,18,20160721182,2016,7,21,3,2016-07-21,18,203,64800
20923,2016-07-21 19:00:00+00:00,2,15,20160721192,2016,7,21,3,2016-07-21,19,203,68400
20924,2016-07-21 20:00:00+00:00,2,19,20160721202,2016,7,21,3,2016-07-21,20,203,72000
20925,2016-07-21 21:00:00+00:00,2,16,20160721212,2016,7,21,3,2016-07-21,21,203,75600
20926,2016-07-21 22:00:00+00:00,2,16,20160721222,2016,7,21,3,2016-07-21,22,203,79200
20927,2016-07-21 23:00:00+00:00,2,16,20160721232,2016,7,21,3,2016-07-21,23,203,82800
20928,2016-07-22 00:00:00+00:00,2,15,20160722002,2016,7,22,4,2016-07-22,0,204,0
20929,2016-07-22 01:00:00+00:00,2,13,20160722012,2016,7,22,4,2016-07-22,1,204,3600
20930,2016-07-22 02:00:00+00:00,2,13,20160722022,2016,7,22,4,2016-07-22,2,204,7200
20931,2016-07-22 03:00:00+00:00,2,7,20160722032,2016,7,22,4,2016-07-22,3,204,10800
20932,2016-07-22 04:00:00+00:00,2,7,20160722042,2016,7,22,4,2016-07-22,4,204,14400
20933,2016-07-22 05:00:00+00:00,2,7,20160722052,2016,7,22,4,2016-07-22,5,204,18000
20934,2016-07-22 06:00:00+00:00,2,10,20160722062,2016,7,22,4,2016-07-22,6,204,21600
20935,2016-07-22 07:00:00+00:00,2,10,20160722072,2016,7,22,4,2016-07-22,7,204,25200
20936,2016-07-22 08:00:00+00:00,2,11,20160722082,2016,7,22,4,2016-07-22,8,204,28800
20937,2016-07-22 09:00:00+00:00,2,9,20160722092,2016,7,22,4,2016-07-22,9,204,32400
20938,2016-07-22 10:00:00+00:00,2,12,20160722102,2016,7,22,4,2016-07-22,10,204,36000
20939,2016-07-22 11:00:00+00:00,2,12,20160722112,2016,7,22,4,2016-07-22,11,204,39600
20940,2016-07-22 12:00:00+00:00,2,15,20160722122,2016,7,22,4,2016-07-22,12,204,43200
20941,2016-07-22 13:00:00+00:00,2,17,20160722132,2016,7,22,4,2016-07-22,13,204,46800
20942,2016-07-22 14:00:00+00:00,2,17,20160722142,2016,7,22,4,2016-07-22,14,204,50400
20943,2016-07-22 15:00:00+00:00,2,17,20160722152,2016,7,22,4,2016-07-22,15,204,54000
20944,2016-07-22 16:00:00+00:00,2,13,20160722162,2016,7,22,4,2016-07-22,16,204,57600
20945,2016-07-22 17:00:00+00:00,2,15,20160722172,2016,7,22,4,2016-07-22,17,204,61200
20946,2016-07-22 18:00:00+00:00,2,18,20160722182,2016,7,22,4,2016-07-22,18,204,64800
20947,2016-07-22 19:00:00+00:00,2,18,20160722192,2016,7,22,4,2016-07-22,19,204,68400
20948,2016-07-22 20:00:00+00:00,2,19,20160722202,2016,7,22,4,2016-07-22,20,204,72000
20949,2016-07-22 21:00:00+00:00,2,13,20160722212,2016,7,22,4,2016-07-22,21,204,75600
20950,2016-07-22 22:00:00+00:00,2,17,20160722222,2016,7,22,4,2016-07-22,22,204,79200
20951,2016-07-22 23:00:00+00:00,2,15,20160722232,2016,7,22,4,2016-07-22,23,204,82800
20952,2016-07-23 00:00:00+00:00,2,11,20160723002,2016,7,23,5,2016-07-23,0,205,0
20953,2016-07-23 01:00:00+00:00,2,9,20160723012,2016,7,23,5,2016-07-23,1,205,3600
20954,2016-07-23 02:00:00+00:00,2,9,20160723022,2016,7,23,5,2016-07-23,2,205,7200
20955,2016-07-23 03:00:00+00:00,2,8,20160723032,2016,7,23,5,2016-07-23,3,205,10800
20956,2016-07-23 04:00:00+00:00,2,7,20160723042,2016,7,23,5,2016-07-23,4,205,14400
20957,2016-07-23 05:00:00+00:00,2,4,20160723052,2016,7,23,5,2016-07-23,5,205,18000
20958,2016-07-23 06:00:00+00:00,2,5,20160723062,2016,7,23,5,2016-07-23,6,205,21600
20959,2016-07-23 07:00:00+00:00,2,5,20160723072,2016,7,23,5,2016-07-23,7,205,25200
20960,2016-07-23 08:00:00+00:00,2,5,20160723082,2016,7,23,5,2016-07-23,8,205,28800
20961,2016-07-23 09:00:00+00:00,2,7,20160723092,2016,7,23,5,2016-07-23,9,205,32400
20962,2016-07-23 10:00:00+00:00,2,6,20160723102,2016,7,23,5,2016-07-23,10,205,36000
20963,2016-07-23 11:00:00+00:00,2,8,20160723112,2016,7,23,5,2016-07-23,11,205,39600
20964,2016-07-23 12:00:00+00:00,2,11,20160723122,2016,7,23,5,2016-07-23,12,205,43200
20965,2016-07-23 13:00:00+00:00,2,8,20160723132,2016,7,23,5,2016-07-23,13,205,46800
20966,2016-07-23 14:00:00+00:00,2,10,20160723142,2016,7,23,5,2016-07-23,14,205,50400
20967,2016-07-23 15:00:00+00:00,2,9,20160723152,2016,7,23,5,2016-07-23,15,205,54000
20968,2016-07-23 16:00:00+00:00,2,11,20160723162,2016,7,23,5,2016-07-23,16,205,57600
20969,2016-07-23 17:00:00+00:00,2,8,20160723172,2016,7,23,5,2016-07-23,17,205,61200
20970,2016-07-23 18:00:00+00:00,2,10,20160723182,2016,7,23,5,2016-07-23,18,205,64800
20971,2016-07-23 19:00:00+00:00,2,10,20160723192,2016,7,23,5,2016-07-23,19,205,68400
20972,2016-07-23 20:00:00+00:00,2,9,20160723202,2016,7,23,5,2016-07-23,20,205,72000
20973,2016-07-23 21:00:00+00:00,2,8,20160723212,2016,7,23,5,2016-07-23,21,205,75600
20974,2016-07-23 22:00:00+00:00,2,9,20160723222,2016,7,23,5,2016-07-23,22,205,79200
20975,2016-07-23 23:00:00+00:00,2,12,20160723232,2016,7,23,5,2016-07-23,23,205,82800
20976,2016-07-24 00:00:00+00:00,2,10,20160724002,2016,7,24,6,2016-07-24,0,206,0
20977,2016-07-24 01:00:00+00:00,2,10,20160724012,2016,7,24,6,2016-07-24,1,206,3600
20978,2016-07-24 02:00:00+00:00,2,7,20160724022,2016,7,24,6,2016-07-24,2,206,7200
20979,2016-07-24 03:00:00+00:00,2,7,20160724032,2016,7,24,6,2016-07-24,3,206,10800
20980,2016-07-24 04:00:00+00:00,2,7,20160724042,2016,7,24,6,2016-07-24,4,206,14400
20981,2016-07-24 05:00:00+00:00,2,6,20160724052,2016,7,24,6,2016-07-24,5,206,18000
20982,2016-07-24 06:00:00+00:00,2,6,20160724062,2016,7,24,6,2016-07-24,6,206,21600
20983,2016-07-24 07:00:00+00:00,2,6,20160724072,2016,7,24,6,2016-07-24,7,206,25200
20984,2016-07-24 08:00:00+00:00,2,8,20160724082,2016,7,24,6,2016-07-24,8,206,28800
20985,2016-07-24 09:00:00+00:00,2,6,20160724092,2016,7,24,6,2016-07-24,9,206,32400
20986,2016-07-24 10:00:00+00:00,2,7,20160724102,2016,7,24,6,2016-07-24,10,206,36000
20987,2016-07-24 11:00:00+00:00,2,10,20160724112,2016,7,24,6,2016-07-24,11,206,39600
20988,2016-07-24 12:00:00+00:00,2,9,20160724122,2016,7,24,6,2016-07-24,12,206,43200
20989,2016-07-24 13:00:00+00:00,2,8,20160724132,2016,7,24,6,2016-07-24,13,206,46800
20990,2016-07-24 14:00:00+00:00,2,8,20160724142,2016,7,24,6,2016-07-24,14,206,50400
20991,2016-07-24 15:00:00+00:00,2,9,20160724152,2016,7,24,6,2016-07-24,15,206,54000
20992,2016-07-24 16:00:00+00:00,2,10,20160724162,2016,7,24,6,2016-07-24,16,206,57600
20993,2016-07-24 17:00:00+00:00,2,9,20160724172,2016,7,24,6,2016-07-24,17,206,61200
20994,2016-07-24 18:00:00+00:00,2,12,20160724182,2016,7,24,6,2016-07-24,18,206,64800
20995,2016-07-24 19:00:00+00:00,2,11,20160724192,2016,7,24,6,2016-07-24,19,206,68400
20996,2016-07-24 20:00:00+00:00,2,9,20160724202,2016,7,24,6,2016-07-24,20,206,72000
20997,2016-07-24 21:00:00+00:00,2,8,20160724212,2016,7,24,6,2016-07-24,21,206,75600
20998,2016-07-24 22:00:00+00:00,2,13,20160724222,2016,7,24,6,2016-07-24,22,206,79200
